artifactID,targetVersion,dependentCount,releaseDate,releaseTimestamp
"""org.springframework:spring-test""","""2.5""",147,"""2007-11-20T02:49:09Z""",1195526949000
"""org.springframework:spring-test""","""2.5.1""",176,"""2008-01-10T02:57:54Z""",1199933874000
"""org.springframework:spring-test""","""2.5.2""",47,"""2008-03-06T08:16:41Z""",1204791401000
"""org.springframework:spring-test""","""2.5.3""",9,"""2008-04-07T09:28:56Z""",1207560536000
"""org.springframework:spring-test""","""2.5.4""",93,"""2008-04-28T17:52:56Z""",1209405176000
"""org.springframework:spring-test""","""2.5.5""",419,"""2008-06-23T17:28:55Z""",1214242135000
"""org.springframework:spring-test""","""2.5.6""",1248,"""2008-11-02T01:45:09Z""",1225590309000
"""org.springframework:spring-test""","""2.5.6.SEC01""",157,"""2009-04-22T22:56:25Z""",1240440985000
"""org.springframework:spring-test""","""3.0.0.RELEASE""",285,"""2009-12-17T00:07:54Z""",1261008474000
"""org.springframework:spring-test""","""3.0.1.RELEASE""",149,"""2010-02-19T00:12:09Z""",1266538329000
"""org.springframework:spring-test""","""3.0.2.RELEASE""",146,"""2010-04-02T22:48:31Z""",1270248511000
"""org.springframework:spring-test""","""3.0.3.RELEASE""",438,"""2010-06-15T22:51:53Z""",1276642313000
"""org.springframework:spring-test""","""2.5.6.SEC02""",71,"""2010-06-18T23:03:45Z""",1276902225000
"""org.springframework:spring-test""","""3.0.4.RELEASE""",277,"""2010-08-19T23:07:50Z""",1282259270000
"""org.springframework:spring-test""","""3.0.5.RELEASE""",4292,"""2010-10-20T22:50:29Z""",1287615029000
"""org.springframework:spring-test""","""3.0.6.RELEASE""",849,"""2011-08-19T13:56:39Z""",1313762199000
"""org.springframework:spring-test""","""2.5.6.SEC03""",85,"""2011-09-09T22:43:39Z""",1315608219000
"""org.springframework:spring-test""","""3.1.0.RELEASE""",1709,"""2011-12-13T16:42:40Z""",1323794560000
"""org.springframework:spring-test""","""3.0.7.RELEASE""",1570,"""2011-12-23T23:40:26Z""",1324683626000
"""org.springframework:spring-test""","""3.1.1.RELEASE""",1304,"""2012-02-16T23:42:42Z""",1329435762000
"""org.springframework:spring-test""","""3.1.2.RELEASE""",1079,"""2012-07-07T22:44:00Z""",1341701040000
"""org.springframework:spring-test""","""3.1.3.RELEASE""",648,"""2012-10-31T18:33:55Z""",1351708435000
"""org.springframework:spring-test""","""3.2.0.RELEASE""",413,"""2012-12-13T16:39:58Z""",1355416798000
"""org.springframework:spring-test""","""3.1.4.RELEASE""",768,"""2013-01-23T15:31:32Z""",1358955092000
"""org.springframework:spring-test""","""3.2.1.RELEASE""",222,"""2013-01-24T19:39:31Z""",1359056371000
